pair_id,mol_a,mol_b,smiles_a,smiles_b,pEC50_a,pEC50_b,delta_pEC50_b_minus_a,abs_delta_pEC50,pooled_observed_sd,conservative_abs_delta,tanimoto,pair_class,is_cliff,is_strong_cliff,is_conservative_cliff,stronger_molecule,same_murcko_scaffold,same_primary_source,same_source_component,scaffold_fold_a,scaffold_fold_b,scaffold_pair_fold,source_fold_a,source_fold_b,source_pair_fold
CM00479__CM00666,CM00479,CM00666,Cc1nnc2sc(C(=O)NCc3ccc(O)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(S(=O)(=O)C(F)(F)F)cc3)c(N)c2c1C,7.0123,6.6205,-0.3917999999999999,0.3917999999999999,0.5946768029778869,0.0,0.7142857142857143,intermediate,0,0,0,CM00479,1,0,0,0,0,0,0,3,-1
CM00055__CM00242,CM00055,CM00242,Cc1nnc2sc(C(=O)NCc3ccc(-c4cccnc4F)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccccn4)cc3)c(N)c2c1C,7.0405,6.6523,-0.38819999999999943,0.38819999999999943,0.0,0.38819999999999943,0.7301587301587301,intermediate,0,0,0,CM00055,0,1,1,4,0,-1,3,3,3
CM00534__CM00864,CM00534,CM00864,COc1cc(F)c(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,COc1cc(F)c(CNC(=O)c2sc3nnc(C)c(C)c3c2N)c(F)c1,7.3815,6.995,-0.38649999999999984,0.38649999999999984,0.0,0.38649999999999984,0.711864406779661,intermediate,0,0,0,CM00534,1,1,1,0,0,0,0,0,0
CM00302__CM00682,CM00302,CM00682,Cc1sc2ncnc(N3CCC(Oc4ccc(Cl)nc4)CC3)c2c1C,Cc1sc2ncnc(N3CCC(Oc4ccc(F)nc4)CC3)c2c1C,5.3683,5.7524,0.3841000000000001,0.3841000000000001,0.0,0.3841000000000001,0.7818181818181819,intermediate,0,0,0,CM00682,1,1,1,3,3,3,1,1,1
CM00212__CM00365,CM00212,CM00365,Cc1c2cc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)ccc2nn1C,Cc1nn(C)c2ccc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)cc12,6.5114,6.1273,-0.3841000000000001,0.3841000000000001,0.0,0.3841000000000001,0.7377049180327869,intermediate,0,0,0,CM00212,0,1,1,3,3,3,1,1,1
CM00212__CM00747,CM00212,CM00747,Cc1c2cc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)ccc2nn1C,Cc1c2cc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)c(F)cc2nn1C,6.5114,6.1314,-0.3799999999999999,0.3799999999999999,0.0,0.3799999999999999,0.7142857142857143,intermediate,0,0,0,CM00212,1,1,1,3,3,3,1,1,1
CM00130__CM00718,CM00130,CM00718,Cc1ccccc1C1CN(C(=O)c2sc3nnc(C)c(C)c3c2N)C1,Cc1ccc(C2CN(C(=O)c3sc4nnc(C)c(C)c4c3N)C2)cc1,6.34,5.9601,-0.3799000000000001,0.3799000000000001,0.0,0.3799000000000001,0.7090909090909091,intermediate,0,0,0,CM00130,1,1,1,1,1,1,3,3,3
CM00048__CM00315,CM00048,CM00315,Cc1sc2ncnc(N3CCC(C(=O)Nc4cc(Cl)ccc4Cl)CC3)c2c1C,Cc1sc2ncnc(N3CCC(C(=O)Nc4ccc(F)cc4Cl)CC3)c2c1C,5.4201,5.7979,0.3778000000000006,0.3778000000000006,0.0,0.3778000000000006,0.75,intermediate,0,0,0,CM00315,1,1,1,2,2,2,1,1,1
CM00279__CM00519,CM00279,CM00519,Cc1nc2sc(C(=O)NCCc3ccccn3)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NCc3ccccn3)c(N)c2c(C)c1Cl,6.0718,6.4493,0.3775000000000004,0.3775000000000004,0.0,0.3775000000000004,0.8363636363636363,intermediate,0,0,0,CM00519,0,1,1,2,3,-1,0,0,0
CM00077__CM00250,CM00077,CM00250,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccccc4)cc3)c(N)c2c1C,6.888,6.5131,-0.37490000000000023,0.37490000000000023,0.0,0.37490000000000023,0.7547169811320755,intermediate,0,0,0,CM00077,0,0,0,0,0,0,0,3,-1
CM00132__CM00235,CM00132,CM00235,CCc1c(C(=O)NCc2ccc(S(C)(=O)=O)cc2)sc2nc(C)cc(C)c12,Cc1cc(C)c2c(C)c(C(=O)NCc3ccc(S(C)(=O)=O)cc3)sc2n1,5.5686,5.1938,-0.3747999999999996,0.3747999999999996,0.0,0.3747999999999996,0.7962962962962963,intermediate,0,0,0,CM00132,1,1,1,2,2,2,0,0,0
CM00235__CM00385,CM00235,CM00385,Cc1cc(C)c2c(C)c(C(=O)NCc3ccc(S(C)(=O)=O)cc3)sc2n1,COc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2C)cc1,5.1938,5.5686,0.3747999999999996,0.3747999999999996,0.0,0.3747999999999996,0.7358490566037735,intermediate,0,0,0,CM00385,1,1,1,2,2,2,0,0,0
CM00338__CM00450,CM00338,CM00450,N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)Nc2ccc(S(N)(=O)=O)cc2)CC1,N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)Nc2ccc(F)c(F)c2)CC1,6.6228,6.249,-0.37380000000000013,0.37380000000000013,0.0,0.37380000000000013,0.7575757575757576,intermediate,0,0,0,CM00338,1,1,1,1,1,1,4,4,4
CM00463__CM00651,CM00463,CM00651,Cc1nnc2sc(C(=O)NC3CN(c4cncnc4)C3)c(N)c2c1C,COc1cncc(N2CC(NC(=O)c3sc4nnc(C)c(C)c4c3N)C2)c1,7.3986,7.7698,0.3712,0.3712,0.0,0.3712,0.7627118644067796,intermediate,0,0,0,CM00651,0,1,1,1,0,-1,4,4,4
CM00163__CM00632,CM00163,CM00632,Cc1cc2ncnn2c2sc(C(=O)NC3Cc4ccccc4C3)c(N)c12,Cc1cc2ncnn2c2sc(C(=O)NC3Cc4cccnc4C3)c(N)c12,7.4318,7.0655,-0.36629999999999985,0.36629999999999985,0.0,0.36629999999999985,0.8360655737704918,intermediate,0,0,0,CM00163,0,1,1,3,1,-1,3,3,3
CM00542__CM00666,CM00542,CM00666,Cc1nnc2sc(C(=O)NCc3ccc(S(F)(F)(F)(F)F)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(S(=O)(=O)C(F)(F)F)cc3)c(N)c2c1C,6.2598,6.6205,0.3606999999999996,0.3606999999999996,0.5946768029778869,0.0,0.7241379310344828,intermediate,0,0,0,CM00666,1,1,1,0,0,0,3,3,3
CM00228__CM00331,CM00228,CM00331,Cc1c(CO)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,CCc1nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c2c1C,5.9318,6.2924,0.3605999999999998,0.3605999999999998,0.0,0.3605999999999998,0.8709677419354839,intermediate,0,0,0,CM00331,1,1,1,4,4,4,2,2,2
CM00242__CM00479,CM00242,CM00479,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccccn4)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(O)cc3)c(N)c2c1C,6.6523,7.0123,0.35999999999999943,0.35999999999999943,0.0,0.35999999999999943,0.7017543859649122,intermediate,0,0,0,CM00479,0,0,0,0,0,0,3,0,-1
CM00226__CM00796,CM00226,CM00796,Cc1nc2sc(C(=O)NCCc3ccncc3)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NCc3ccncc3)c(N)c2c(C)c1Cl,6.8914,7.2509,0.3594999999999997,0.3594999999999997,0.0,0.3594999999999997,0.8113207547169812,intermediate,0,0,0,CM00796,0,1,1,3,1,-1,0,0,0
CM00130__CM00765,CM00130,CM00765,Cc1ccccc1C1CN(C(=O)c2sc3nnc(C)c(C)c3c2N)C1,Cc1nnc2sc(C(=O)N3CC(c4cccs4)C3)c(N)c2c1C,6.34,6.6995,0.3594999999999997,0.3594999999999997,0.0,0.3594999999999997,0.7017543859649122,intermediate,0,0,0,CM00765,0,1,1,1,2,-1,3,3,3
CM00409__CM00800,CM00409,CM00800,Cc1nc2sc(C(=O)NC(C)c3ccncc3)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NC(C)c3ccccn3)c(N)c2c(C)c1Cl,6.2209,5.8616,-0.3593000000000002,0.3593000000000002,0.0,0.3593000000000002,0.7068965517241379,intermediate,0,0,0,CM00409,0,1,1,1,3,-1,0,0,0
CM00155__CM00519,CM00155,CM00519,Cc1nc2sc(C(=O)NCc3ncccn3)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NCc3ccccn3)c(N)c2c(C)c1Cl,6.0908,6.4493,0.35850000000000026,0.35850000000000026,0.0,0.35850000000000026,0.7924528301886793,intermediate,0,0,0,CM00519,0,1,1,3,3,3,0,0,0
CM00479__CM00671,CM00479,CM00671,Cc1nnc2sc(C(=O)NCc3ccc(O)cc3)c(N)c2c1C,Cc1ncc(-c2ccc(CNC(=O)c3sc4nnc(C)c(C)c4c3N)cc2)cn1,7.0123,6.6541,-0.3582000000000001,0.3582000000000001,0.0,0.3582000000000001,0.7407407407407407,intermediate,0,0,0,CM00479,0,0,0,0,1,-1,0,3,-1
CM00353__CM00590,CM00353,CM00590,Cc1nnc2sc(C(=O)NC3CN(c4cc(F)nc(F)c4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4ccccc4)C3)c(N)c2c1C,7.9642,7.606,-0.3582000000000001,0.3582000000000001,0.0,0.3582000000000001,0.7368421052631579,intermediate,0,0,0,CM00353,0,1,1,3,4,-1,4,4,4
CM00227__CM00454,CM00227,CM00454,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccc(F)nc4)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(-c4cncc(F)c4)cc3)c(N)c2c1C,7.1969,6.8408,-0.3561000000000005,0.3561000000000005,0.0,0.3561000000000005,0.7419354838709677,intermediate,0,0,0,CM00227,1,1,1,4,4,4,3,3,3
CM00004__CM00275,CM00004,CM00275,N#Cc1cnc2ccc(F)cc2c1N1CCC(Oc2cccnc2)CC1,N#Cc1cnc2ccc(F)cc2c1N1CCC(Oc2ccc(Cl)nc2)CC1,5.8884,6.2444,0.35599999999999987,0.35599999999999987,0.0,0.35599999999999987,0.7377049180327869,intermediate,0,0,0,CM00275,1,1,1,3,3,3,4,4,4
CM00097__CM00402,CM00097,CM00402,Cc1nnc2sc(C(=O)NC3CN(c4cccnc4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4cnccn4)C3)c(N)c2c1C,7.4743,7.119,-0.3553000000000006,0.3553000000000006,0.0,0.3553000000000006,0.7213114754098361,intermediate,0,0,0,CM00097,0,1,1,0,3,-1,4,4,4
CM00519__CM00679,CM00519,CM00679,Cc1nc2sc(C(=O)NCc3ccccn3)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NCc3ccccc3Cl)c(N)c2c(C)c1Cl,6.4493,6.8029,0.35360000000000014,0.35360000000000014,0.0,0.35360000000000014,0.7321428571428571,intermediate,0,0,0,CM00679,0,1,1,3,2,-1,0,0,0
CM00542__CM00736,CM00542,CM00736,Cc1nnc2sc(C(=O)NCc3ccc(S(F)(F)(F)(F)F)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(S(=O)(=O)CF)cc3)c(N)c2c1C,6.2598,6.6088,0.3489999999999993,0.3489999999999993,0.0,0.3489999999999993,0.7068965517241379,intermediate,0,0,0,CM00736,1,1,1,0,0,0,3,3,3
CM00046__CM00532,CM00046,CM00532,Cc1nc2sc(C(=O)NCc3ccc4c(c3)OCO4)c(N)c2c(C)c1Cl,Cc1nc2sc(C(=O)NCc3ccc(Cl)cc3)c(N)c2c(C)c1Cl,7.0935,6.7474,-0.34609999999999985,0.34609999999999985,0.0,0.34609999999999985,0.711864406779661,intermediate,0,0,0,CM00046,0,1,1,3,2,-1,0,0,0
CM00443__CM00502,CM00443,CM00502,COc1ccc(CNc2n[nH]c3c2sc2nc(C)cc(C)c23)cc1,Cc1cc(C)c2c(n1)sc1c(NCc3ccccc3)n[nH]c12,5.6576,6.0,0.3423999999999996,0.3423999999999996,0.0,0.3423999999999996,0.7647058823529411,intermediate,0,0,0,CM00502,1,1,1,0,0,0,0,0,0
CM00042__CM00212,CM00042,CM00212,Cn1nnc2ccc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)cc21,Cc1c2cc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)ccc2nn1C,6.1707,6.5114,0.3407,0.3407,0.0,0.3407,0.7213114754098361,intermediate,0,0,0,CM00212,0,1,1,4,3,-1,1,1,1
CM00113__CM00131,CM00113,CM00131,Cc1nc2oc3c(NC4CCC4)ncnc3c2c(C)c1Cl,Cc1nc2oc3c(NCC4CCC4)ncnc3c2c(C)c1Cl,6.1575,5.817,-0.3404999999999996,0.3404999999999996,0.0,0.3404999999999996,0.7307692307692307,intermediate,0,0,0,CM00113,0,1,1,4,4,4,2,2,2
CM00036__CM00711,CM00036,CM00711,Cc1nnc2sc(C(=O)N3CC(c4ccc(F)cc4)C3)c(N)c2c1C,COc1ccc(C2CN(C(=O)c3sc4nnc(C)c(C)c4c3N)C2)cc1,6.8205,6.4801,-0.3403999999999998,0.3403999999999998,0.0,0.3403999999999998,0.7962962962962963,intermediate,0,0,0,CM00036,1,1,1,1,1,1,3,3,3
CM00534__CM00845,CM00534,CM00845,COc1cc(F)c(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)c(F)c1,7.3815,7.0414,-0.3400999999999996,0.3400999999999996,0.0,0.3400999999999996,0.7627118644067796,intermediate,0,0,0,CM00534,1,1,1,0,0,0,0,0,0
CM00018__CM00691,CM00018,CM00691,Cc1sc2ncnc(N3CCC(C(=O)Nc4ccc(S(C)(=O)=O)cc4)CC3)c2c1C,Cc1sc2ncnc(N3CCC(C(=O)Nc4ccc(C(N)=O)cc4)CC3)c2c1C,6.0703,6.4095,0.33920000000000083,0.33920000000000083,0.0,0.33920000000000083,0.7540983606557377,intermediate,0,0,0,CM00691,1,1,1,2,2,2,1,1,1
CM00257__CM00730,CM00257,CM00730,N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)N2CCSCC2)CC1,N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)N2CCc3ccccc3C2)CC1,5.8496,6.1879,0.33830000000000027,0.33830000000000027,0.0,0.33830000000000027,0.703125,intermediate,0,0,0,CM00730,0,1,1,4,4,4,4,4,4
CM00228__CM00817,CM00228,CM00817,Cc1c(CO)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,Cc1c(C(C)C)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,5.9318,6.2676,0.3357999999999999,0.3357999999999999,0.0,0.3357999999999999,0.7575757575757576,intermediate,0,0,0,CM00817,1,1,1,4,4,4,2,2,2
CM00240__CM00497,CM00240,CM00497,Cc1cc2nncn2c2sc(C(=O)NC3CN(c4ccc(F)c(F)c4)C3)c(N)c12,Cc1cc2nncn2c2sc(C(=O)NC3CN(c4cccc(F)c4F)C3)c(N)c12,7.9208,7.585,-0.3357999999999999,0.3357999999999999,0.0,0.3357999999999999,0.7428571428571429,intermediate,0,0,0,CM00240,1,1,1,4,4,4,3,3,3
CM00242__CM00848,CM00242,CM00848,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccccn4)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(-c4cccnc4)cc3)c(N)c2c1C,6.6523,6.9872,0.3348999999999993,0.3348999999999993,0.0,0.3348999999999993,0.7096774193548387,intermediate,0,0,0,CM00848,0,1,1,0,4,-1,3,3,3
CM00673__CM00729,CM00673,CM00729,Cc1nc2ncc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)cn2c1C,COc1cc(N2CC(NC(=O)c3cnc4nc(C)c(C)n4c3)C2)c(Cl)cn1,6.0711,5.7371,-0.3340000000000005,0.3340000000000005,0.0,0.3340000000000005,0.8,intermediate,0,0,0,CM00673,1,1,1,3,3,3,1,1,1
CM00671__CM00848,CM00671,CM00848,Cc1ncc(-c2ccc(CNC(=O)c3sc4nnc(C)c(C)c4c3N)cc2)cn1,Cc1nnc2sc(C(=O)NCc3ccc(-c4cccnc4)cc3)c(N)c2c1C,6.6541,6.9872,0.33309999999999995,0.33309999999999995,0.0,0.33309999999999995,0.7457627118644068,intermediate,0,0,0,CM00848,0,1,1,1,4,-1,3,3,3
CM00077__CM00589,CM00077,CM00589,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1,CSc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1,6.888,7.2202,0.3322000000000003,0.3322000000000003,0.0,0.3322000000000003,0.7547169811320755,intermediate,0,0,0,CM00589,1,0,0,0,0,0,0,3,-1
CM00342__CM00402,CM00342,CM00402,Cc1nnc2sc(C(=O)NC3CN(c4ccncn4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4cnccn4)C3)c(N)c2c1C,7.4501,7.119,-0.33110000000000017,0.33110000000000017,0.0,0.33110000000000017,0.75,intermediate,0,0,0,CM00342,0,1,1,1,3,-1,4,4,4
CM00127__CM00705,CM00127,CM00705,Cc1nc2sc3c(NC4CC(F)(F)C4)nncc3c2c(C)c1Cl,Cc1nc2sc3c(NC4CCC4)nncc3c2c(C)c1Cl,7.4095,7.0805,-0.3290000000000006,0.3290000000000006,0.0,0.3290000000000006,0.7547169811320755,intermediate,0,0,0,CM00127,1,1,1,1,1,1,2,2,2
CM00097__CM00478,CM00097,CM00478,Cc1nnc2sc(C(=O)NC3CN(c4cccnc4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4cncc(F)c4)C3)c(N)c2c1C,7.4743,7.8029,0.3285999999999998,0.3285999999999998,0.0,0.3285999999999998,0.7258064516129032,intermediate,0,0,0,CM00478,1,1,1,0,0,0,4,4,4
CM00250__CM00454,CM00250,CM00454,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccccc4)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(-c4cncc(F)c4)cc3)c(N)c2c1C,6.5131,6.8408,0.3277000000000001,0.3277000000000001,0.0,0.3277000000000001,0.7288135593220338,intermediate,0,0,0,CM00454,0,1,1,0,4,-1,3,3,3
CM00428__CM00504,CM00428,CM00504,COc1cc(N2CC(NC(=O)c3ccc4nc(C)n(C)c4c3)C2)c(Cl)cn1,Cc1nc2ccc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)cc2n1C,5.8589,6.1844,0.3254999999999999,0.3254999999999999,0.0,0.3254999999999999,0.8032786885245902,intermediate,0,0,0,CM00504,1,1,1,1,1,1,1,1,1
CM00036__CM00563,CM00036,CM00563,Cc1nnc2sc(C(=O)N3CC(c4ccc(F)cc4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)N3CC(c4ccccc4)C3)c(N)c2c1C,6.8205,7.1413,0.3208000000000002,0.3208000000000002,0.0,0.3208000000000002,0.8076923076923077,intermediate,0,0,0,CM00563,1,1,1,1,1,1,3,3,3
CM00185__CM00845,CM00185,CM00845,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)c(F)c1F,COc1ccc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)c(F)c1,7.3613,7.0414,-0.31989999999999963,0.31989999999999963,0.0,0.31989999999999963,0.7333333333333333,intermediate,0,0,0,CM00185,1,1,1,0,0,0,0,0,0
CM00459__CM00522,CM00459,CM00522,Cc1sc2ncnc(N3CCC(C(=O)N4CCSCC4)CC3)c2c1C,Cc1sc2ncnc(N3CCC(C(=O)N4CCOCC4)CC3)c2c1C,6.0881,5.7698,-0.3182999999999998,0.3182999999999998,0.0,0.3182999999999998,0.803921568627451,intermediate,0,0,0,CM00459,0,1,1,2,1,-1,1,1,1
CM00033__CM00081,CM00033,CM00081,Cc1cc2nccn2c2sc(C(=O)NC3CC3)c(N)c12,Cc1cc2nccn2c2sc(C(=O)NC3Cc4ccccc4C3)c(N)c12,6.8861,6.5686,-0.3174999999999999,0.3174999999999999,0.0,0.3174999999999999,0.7818181818181819,intermediate,0,0,0,CM00033,0,1,1,4,2,-1,3,3,3
CM00601__CM00835,CM00601,CM00835,Cc1nnc2sc(C(=O)NC3CN(c4ccc(F)cc4)C3)c(N)c2c1C,COc1cccc(N2CC(NC(=O)c3sc4nnc(C)c(C)c4c3N)C2)c1,6.5499,6.8654,0.3155000000000001,0.3155000000000001,0.0,0.3155000000000001,0.7049180327868853,intermediate,0,0,0,CM00835,1,1,1,4,4,4,4,4,4
CM00227__CM00467,CM00227,CM00467,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccc(F)nc4)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccncc4)cc3)c(N)c2c1C,7.1969,7.5068,0.30989999999999984,0.30989999999999984,0.0,0.30989999999999984,0.7413793103448276,intermediate,0,0,0,CM00467,0,1,1,4,1,-1,3,3,3
CM00590__CM00696,CM00590,CM00696,Cc1nnc2sc(C(=O)NC3CN(c4ccccc4)C3)c(N)c2c1C,COc1cc(N2CC(NC(=O)c3sc4nnc(C)c(C)c4c3N)C2)ccn1,7.606,7.2962,-0.3098000000000001,0.3098000000000001,0.0,0.3098000000000001,0.7049180327868853,intermediate,0,0,0,CM00590,0,1,1,4,3,-1,4,4,4
CM00211__CM00534,CM00211,CM00534,COc1c(F)cc(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,COc1cc(F)c(CNC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,7.0726,7.3815,0.3088999999999995,0.3088999999999995,0.0,0.3088999999999995,0.7,intermediate,0,0,0,CM00534,1,1,1,0,0,0,0,0,0
CM00190__CM00637,CM00190,CM00637,Cc1ccc2ncnc(N3CCC(Oc4ccc(C)nc4)CC3)c2c1,Cc1ccc(OC2CCN(c3ncnc4ccc(F)cc34)CC2)cn1,5.9254,6.2309,0.3055000000000003,0.3055000000000003,0.0,0.3055000000000003,0.803921568627451,intermediate,0,0,0,CM00637,1,1,1,4,4,4,1,1,1
CM00016__CM00814,CM00016,CM00814,Cc1c2c(ccc3c(NCc4ccc(C(=O)NCC(C)(C)C)cc4)ncnc32)nn1C,Cc1c2c(ccc3c(NCc4ccc(C(=O)NC5CCC5)cc4)ncnc32)nn1C,6.0191,6.3233,0.3041999999999998,0.3041999999999998,0.0,0.3041999999999998,0.7014925373134329,intermediate,0,0,0,CM00814,0,1,1,3,1,-1,1,1,1
CM00276__CM00690,CM00276,CM00690,COc1cc(N2CC(NC(=O)c3ccc4nc(C(F)(F)F)n(C)c4c3)C2)c(Cl)cn1,Cn1c(C(F)(F)F)nc2ccc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)cc21,6.0269,6.3298,0.3028999999999993,0.3028999999999993,0.0,0.3028999999999993,0.8153846153846154,intermediate,0,0,0,CM00690,1,1,1,1,1,1,1,1,1
CM00320__CM00712,CM00320,CM00712,COCCOc1nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c2c1C,COc1nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c2c1C,6.7447,7.0458,0.3010999999999999,0.3010999999999999,0.0,0.3010999999999999,0.84375,intermediate,0,0,0,CM00712,1,1,1,4,4,4,2,2,2
CM00200__CM00320,CM00200,CM00320,Cc1nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c2c1C,COCCOc1nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c2c1C,7.0458,6.7447,-0.3010999999999999,0.3010999999999999,0.0,0.3010999999999999,0.7692307692307693,intermediate,0,0,0,CM00200,1,1,1,4,4,4,2,2,2
CM00386__CM00825,CM00386,CM00825,Cc1nnc2sc(C(=O)NC3Cc4ccccc4C3)c(N)c2c1C,Cc1c(Cl)nnc2sc(C(=O)NC3Cc4ccccc4C3)c(N)c12,7.699,8.0,0.30100000000000016,0.30100000000000016,0.0,0.30100000000000016,0.8,intermediate,0,0,0,CM00825,1,1,1,1,1,1,2,2,2
CM00311__CM00366,CM00311,CM00366,Cc1c(Cl)nnc2sc(C(=O)NC3CN(c4cc(C(F)(F)F)ncc4Cl)C3)c(N)c12,COc1cc(N2CC(NC(=O)c3sc4nnc(Cl)c(C)c4c3N)C2)c(Cl)cn1,7.699,8.0,0.30100000000000016,0.30100000000000016,0.0,0.30100000000000016,0.75,intermediate,0,0,0,CM00366,1,1,1,3,3,3,2,2,2
CM00108__CM00825,CM00108,CM00825,COc1nnc2sc(C(=O)NC3Cc4ccccc4C3)c(N)c2c1C,Cc1c(Cl)nnc2sc(C(=O)NC3Cc4ccccc4C3)c(N)c12,7.699,8.0,0.30100000000000016,0.30100000000000016,0.0,0.30100000000000016,0.7407407407407407,intermediate,0,0,0,CM00825,1,1,1,1,1,1,2,2,2
CM00443__CM00764,CM00443,CM00764,COc1ccc(CNc2n[nH]c3c2sc2nc(C)cc(C)c23)cc1,Cc1cc(C)c2c(n1)sc1c(NCc3ccc(F)cc3)n[nH]c12,5.6576,5.9586,0.30099999999999927,0.30099999999999927,0.0,0.30099999999999927,0.7692307692307693,intermediate,0,0,0,CM00764,1,1,1,0,0,0,0,0,0
CM00218__CM00440,CM00218,CM00440,Cc1nc2sc3c(N4CCCC4)nncc3c2c(C)c1Cl,Cc1nc2sc3c(N4CCCCC4)nncc3c2c(C)c1Cl,6.3683,6.0678,-0.30049999999999955,0.30049999999999955,0.0,0.30049999999999955,0.9767441860465116,intermediate,0,0,0,CM00218,0,1,1,3,0,-1,2,2,2
CM00538__CM00647,CM00538,CM00647,Cc1nc2sc(C(=O)NCc3cccnc3)c(N)c2c(C)c1Cl,Cc1ccc(CNC(=O)c2sc3nc(C)c(Cl)c(C)c3c2N)cc1,6.681,6.9815,0.30049999999999955,0.30049999999999955,0.0,0.30049999999999955,0.7454545454545455,intermediate,0,0,0,CM00647,0,1,1,4,2,-1,0,0,0
CM00688__CM00747,CM00688,CM00747,Cc1c2cc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)ncc2nn1C,Cc1c2cc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)c(F)cc2nn1C,6.4318,6.1314,-0.3003999999999998,0.3003999999999998,0.0,0.3003999999999998,0.7258064516129032,intermediate,0,0,0,CM00688,0,1,1,0,3,-1,1,1,1
CM00365__CM00621,CM00365,CM00621,Cc1nn(C)c2ccc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)cc12,Cc1nn(C)c2cnc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)cc12,6.1273,6.426,0.2987000000000002,0.2987000000000002,0.0,0.2987000000000002,0.75,smooth,0,0,0,CM00621,0,1,1,3,2,-1,1,1,1
CM00044__CM00814,CM00044,CM00814,Cc1c2c(ccc3c(NCc4ccc(C(=O)NC5CCCC5)cc4)ncnc32)nn1C,Cc1c2c(ccc3c(NCc4ccc(C(=O)NC5CCC5)cc4)ncnc32)nn1C,6.6216,6.3233,-0.29830000000000023,0.29830000000000023,0.0,0.29830000000000023,0.9661016949152542,smooth,0,0,0,CM00044,0,1,1,2,1,-1,1,1,1
