pair_id,mol_a,mol_b,smiles_a,smiles_b,pEC50_a,pEC50_b,delta_pEC50_b_minus_a,abs_delta_pEC50,pooled_observed_sd,conservative_abs_delta,tanimoto,pair_class,is_cliff,is_strong_cliff,is_conservative_cliff,stronger_molecule,same_murcko_scaffold,same_primary_source,same_source_component,scaffold_fold_a,scaffold_fold_b,scaffold_pair_fold,source_fold_a,source_fold_b,source_pair_fold
CM00666__CM00736,CM00666,CM00736,Cc1nnc2sc(C(=O)NCc3ccc(S(=O)(=O)C(F)(F)F)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(S(=O)(=O)CF)cc3)c(N)c2c1C,6.6205,6.6088,-0.011700000000000266,0.011700000000000266,0.5946768029778869,0.0,0.7758620689655172,smooth,0,0,0,CM00666,1,1,1,0,0,0,3,3,3
CM00233__CM00300,CM00233,CM00300,Cc1nnc2sc(C(=O)c3cccnc3)c(N)c2c1C,Cc1nnc2sc(C(=O)c3ccccc3)c(N)c2c1C,6.9794,6.9907,0.01130000000000031,0.01130000000000031,0.0,0.01130000000000031,0.7555555555555555,smooth,0,0,0,CM00300,0,1,1,2,0,-1,4,4,4
CM00144__CM00647,CM00144,CM00647,COc1ccc(CNC(=O)c2sc3nc(C)c(Cl)c(C)c3c2N)cc1,Cc1ccc(CNC(=O)c2sc3nc(C)c(Cl)c(C)c3c2N)cc1,6.9703,6.9815,0.011199999999999655,0.011199999999999655,0.0,0.011199999999999655,0.8269230769230769,smooth,0,0,0,CM00647,1,1,1,2,2,2,0,0,0
CM00302__CM00488,CM00302,CM00488,Cc1sc2ncnc(N3CCC(Oc4ccc(Cl)nc4)CC3)c2c1C,Cc1ncc(OC2CCN(c3ncnc4sc(C)c(C)c34)CC2)cn1,5.3683,5.3583,-0.009999999999999787,0.009999999999999787,0.0,0.009999999999999787,0.7547169811320755,smooth,0,0,0,CM00302,0,1,1,3,1,-1,1,1,1
CM00451__CM00601,CM00451,CM00601,Cc1nnc2sc(C(=O)NC3CN(c4ccc(S(=O)(=O)C(F)F)cc4)C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3CN(c4ccc(F)cc4)C3)c(N)c2c1C,6.5591,6.5499,-0.009199999999999875,0.009199999999999875,0.0,0.009199999999999875,0.7540983606557377,smooth,0,0,0,CM00451,1,1,1,4,4,4,4,4,4
CM00360__CM00736,CM00360,CM00736,Cc1nnc2sc(C(=O)NCc3ccc(S(=O)(=O)C(F)F)cc3)c(N)c2c1C,Cc1nnc2sc(C(=O)NCc3ccc(S(=O)(=O)CF)cc3)c(N)c2c1C,6.6002,6.6088,0.008599999999999497,0.008599999999999497,0.0,0.008599999999999497,0.7758620689655172,smooth,0,0,0,CM00736,1,1,1,0,0,0,3,3,3
CM00355__CM00674,CM00355,CM00674,COc1ccc(CNC(=O)C2CCN(c3c(C#N)cnc4ccc(F)cc34)CC2)cc1F,N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)NCc2ccccc2)CC1,5.9715,5.9786,0.007100000000000328,0.007100000000000328,0.0,0.007100000000000328,0.7428571428571429,smooth,0,0,0,CM00674,1,1,1,4,4,4,4,4,4
CM00389__CM00730,CM00389,CM00730,COc1ccc2c(c1)CCN(C(=O)C1CCN(c3c(C#N)cnc4ccc(F)cc34)CC1)C2,N#Cc1cnc2ccc(F)cc2c1N1CCC(C(=O)N2CCc3ccccc3C2)CC1,6.1942,6.1879,-0.006300000000000416,0.006300000000000416,0.0,0.006300000000000416,0.7794117647058824,smooth,0,0,0,CM00389,1,1,1,4,4,4,4,4,4
CM00621__CM00688,CM00621,CM00688,Cc1nn(C)c2cnc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)cc12,Cc1c2cc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)ncc2nn1C,6.426,6.4318,0.005799999999999805,0.005799999999999805,0.0,0.005799999999999805,0.7333333333333333,smooth,0,0,0,CM00688,0,1,1,2,0,-1,1,1,1
CM00267__CM00319,CM00267,CM00319,CCCNc1ncnc2c1oc1nc(C)c(Cl)c(C)c12,COCCCNc1ncnc2c1oc1nc(C)c(Cl)c(C)c12,6.4469,6.4418,-0.0051000000000005485,0.0051000000000005485,0.0,0.0051000000000005485,0.7450980392156863,smooth,0,0,0,CM00267,1,1,1,3,3,3,2,2,2
CM00144__CM00531,CM00144,CM00531,COc1ccc(CNC(=O)c2sc3nc(C)c(Cl)c(C)c3c2N)cc1,Cc1nc2sc(C(=O)NCc3ccccc3)c(N)c2c(C)c1Cl,6.9703,6.9683,-0.0019999999999997797,0.0019999999999997797,0.0,0.0019999999999997797,0.8076923076923077,smooth,0,0,0,CM00144,1,1,1,2,2,2,0,0,0
CM00242__CM00671,CM00242,CM00671,Cc1nnc2sc(C(=O)NCc3ccc(-c4ccccn4)cc3)c(N)c2c1C,Cc1ncc(-c2ccc(CNC(=O)c3sc4nnc(C)c(C)c4c3N)cc2)cn1,6.6523,6.6541,0.0017999999999993577,0.0017999999999993577,0.0,0.0017999999999993577,0.7166666666666667,smooth,0,0,0,CM00671,0,1,1,0,1,-1,3,3,3
CM00200__CM00712,CM00200,CM00712,Cc1nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c2c1C,COc1nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c2c1C,7.0458,7.0458,0.0,0.0,0.0,0.0,0.819672131147541,smooth,0,0,0,tie,1,1,1,4,4,4,2,2,2
CM00377__CM00748,CM00377,CM00748,Cc1nc2cc(C)c3c(N)c(C(=O)NC4CN(c5cnc(Cl)cn5)C4)sc3n2n1,Cc1nc2cc(C)c3c(N)c(C(=O)NC4CN(c5cc(Cl)ncc5Cl)C4)sc3n2n1,6.8539,6.8539,0.0,0.0,0.0,0.0,0.8059701492537313,smooth,0,0,0,tie,0,1,1,0,3,-1,3,3,3
CM00108__CM00386,CM00108,CM00386,COc1nnc2sc(C(=O)NC3Cc4ccccc4C3)c(N)c2c1C,Cc1nnc2sc(C(=O)NC3Cc4ccccc4C3)c(N)c2c1C,7.699,7.699,0.0,0.0,0.0,0.0,0.7692307692307693,smooth,0,0,0,tie,1,1,1,1,1,1,2,2,2
CM00233__CM00872,CM00233,CM00872,Cc1nnc2sc(C(=O)c3cccnc3)c(N)c2c1C,Cc1nc2sc(C(=O)c3cccnc3)c(N)c2c(C)c1Cl,6.9794,6.9794,0.0,0.0,0.0,0.0,0.7058823529411765,smooth,0,0,0,tie,0,1,1,2,0,-1,4,4,4
CM00441__CM00510,CM00441,CM00510,Cc1cc2nncn2c2sc(C(=O)N[C@H]3CCc4ccccc43)c(N)c12,Cc1nc2cc(C)c3c(N)c(C(=O)N[C@H]4CCc5ccccc54)sc3n2n1,6.9208,6.9208,0.0,0.0,0.0,0.0,0.7058823529411765,smooth,0,0,0,tie,0,1,1,3,3,3,3,3,3
